TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322A123,425,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|19.0|19|Y
FE030322A123,426,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|9.0|9|Y
FE030322A123,427,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|5.0|5|Y
FE030322A123,428,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A123,429,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A022,43,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322A124,431,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|25.0|25|Y
FE030322A124,432,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
FE030322A124,433,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
FE030322A124,434,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
FE030322A125,436,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|20.0|20|Y
FE030322A125,437,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|9.0|9|Y
FE030322A125,438,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
FE030322A125,439,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
FE030322A125,440,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
FE030322A126,442,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,24,24,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|24.0|24|Y
FE030322A126,443,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|0.0|0|Y
FE030322A126,444,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,14,14,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|14.0|14|Y
FE030322A126,445,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|0.0|0|Y
FE030322A126,446,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|10.0|10|Y
FE030322A126,447,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|0.0|0|Y
FE030322A127,449,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,24,24,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|24.0|24|Y
FE030322A023,45,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322A127,450,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,6,6,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|6.0|6|Y
FE030322A127,451,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
FE030322A127,452,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
FE030322A127,453,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,13,13,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|13.0|13|Y
FE030322A127,454,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
FE030322A128,456,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|21.0|21|Y
FE030322A128,457,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,12,12,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|12.0|12|Y
FE030322A128,458,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A128,459,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A129,461,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|31.0|MATCHED|PAYCHARGED||31.000000|0.000000|21.0|21|Y
FE030322A129,462,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|31.0|MATCHED|PAYCHARGED||31.000000|0.000000|5.0|5|Y
FE030322A129,463,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|31.0|MATCHED|PAYCHARGED||31.000000|0.000000|0.0|0|Y
FE030322A129,464,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|31.0|MATCHED|PAYCHARGED||31.000000|0.000000|0.0|0|Y
FE030322A129,465,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|31.0|MATCHED|PAYCHARGED||31.000000|0.000000|5.0|5|Y
FE030322A129,466,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|31.0|MATCHED|PAYCHARGED||31.000000|0.000000|0.0|0|Y
FE030322A130,468,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,17,17,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|17.0|17|Y
FE030322A130,469,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,14,14,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|14.0|14|Y
FE030322A024,47,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|GB6352410|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322A130,470,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,8,8,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|8.0|8|Y
FE030322A130,471,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,3,3,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE||21|||||F",RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|3.0|3|Y
FE030322A130,472,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|0.0|0|Y
FE030322A130,473,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|0.0|0|Y
FE030322A130,474,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|0.0|0|Y
FE030322A131,476,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|18.0|18|Y
FE030322A131,477,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|5.0|5|Y
FE030322A131,478,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7,7,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|7.0|7|Y
FE030322A131,479,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
FE030322A131,480,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
FE030322A131,481,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
FE030322A132,483,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|19.0|19|Y
FE030322A132,484,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|9.0|9|Y
FE030322A132,485,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|5.0|5|Y
FE030322A132,486,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A132,487,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A132,488,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A025,49,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
FE030322A133,490,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|22.0|22|Y
FE030322A133,491,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9.5,9.5,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|9.5|9.5|Y
FE030322A133,492,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|0.0|0|Y
FE030322A133,493,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|0.0|0|Y
FE030322A133,494,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|0.0|0|Y
FE030322A134,496,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|BG20180803|||,BULGARIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A134,496,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,DE20181001|BG20180803|||,BULGARIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A135,497,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-25,-25,100,N,100,VAT|VAT|VAT,DE20181001|HR20180803|||,CROATIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|25.0|ZEROCHARGED|ACCRUEALL||0|-25.0|25.0||
FE030322A135,497,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,DE20181001|HR20180803|||,CROATIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|25.0|ZEROCHARGED|ACCRUEALL||0|-25.0|25.0||
FE030322A136,498,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,-19,100,N,100,VAT|VAT|VAT,DE20181001|CY20180803|||,CYPRUS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|19.0|ZEROCHARGED|ACCRUEALL||0|-19.0|19.0||
FE030322A136,498,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,DE20181001|CY20180803|||,CYPRUS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|19.0|ZEROCHARGED|ACCRUEALL||0|-19.0|19.0||
FE030322A137,499,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-25,-25,100,N,100,VAT|VAT|VAT,DE20181001|DK20180803|||,DENMARK,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|25.0|ZEROCHARGED|ACCRUEALL||0|-25.0|25.0||
FE030322A137,499,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,DE20181001|DK20180803|||,DENMARK,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|25.0|ZEROCHARGED|ACCRUEALL||0|-25.0|25.0||
FE030322A003,5,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A003,5,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,|DE6352410|||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
