TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
OD102820VAC131,425,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_EXEMPT,VTX_GB_808260000,0,0,0,N,,,,,,
OD102820VAC132,426,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_EXEMPT,VTX_GB_808260000,0,0,0,N,,,,,,
OD102820VAC133,427,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC134,428,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_STD,VTX_AU_800360000,-10,10,-100,N,,,,,,
OD102820VAC135,429,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC135,429,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC136,430,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_STD,VTX_CZ_802030000,-21,21,-100,N,,,,,,
OD102820VAC137,431,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_STD,VTX_HU_803480000,-27,27,-100,N,,,,,,
OD102820VAC138,432,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_STD,VTX_IE_803720000,-21,21,-100,N,,,,,,
OD102820VAC139,433,"VERTEX MX VAT","COUNTRY MX OUTPUT",VTX_MX_VAT_STD,VTX_MX_804840000,-16,16,-100,N,,,,,,
OD102820VAC140,434,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_STD,VTX_PL_806160000,-23,23,-100,N,,,,,,
OD102820VAC141,435,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_STD,VTX_SK_807030000,-20,20,-100,N,,,,,,
OD102820VAC142,436,"VERTEX ZA VAT","COUNTRY ZA OUTPUT",VTX_ZA_VAT_STD,VTX_ZA_807100000,-15,15,-100,N,,,,,,
OD102820VAC143,437,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_STD,VTX_SE_807520000,-25,25,-100,N,,,,,,
OD102820VAC144,438,"VERTEX TR VAT","COUNTRY TR OUTPUT",VTX_TR_VAT_STD,VTX_TR_807920000,-18,18,-100,N,,,,,,
OD102820VAC145,439,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_REDUCED,VTX_CZ_802030000,-15,15,-100,N,,,,,,
OD102820VAC146,440,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_REDUCED,VTX_CZ_802030000,-10,10,-100,N,,,,,,
OD102820VAC147,441,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_EXEMPT,VTX_CZ_802030000,0,0,0,N,,,,,,
OD102820VAC148,442,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_REDUCED,VTX_HU_803480000,-5,5,-100,N,,,,,,
OD102820VAC149,443,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_REDUCED,VTX_HU_803480000,-5,5,-100,N,,,,,,
OD102820VAC150,444,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_EXEMPT,VTX_HU_803480000,0,0,0,N,,,,,,
OD102820VAC151,445,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_EXEMPT,VTX_IE_803720000,0,0,0,N,,,,,,
OD102820VAC152,446,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_ZERO,VTX_IE_803720000,0,0,-100,N,,,,,,
OD102820VAC153,447,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_REDUCED,VTX_IE_803720000,-9,9,-100,N,,,,,,
OD102820VAC154,448,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_REDUCED,VTX_IE_803720000,-13.5,13.5,-100,N,,,,,,
OD102820VAC155,449,"VERTEX MX VAT","COUNTRY MX OUTPUT",VTX_MX_VAT_EXEMPT,VTX_MX_804840000,0,0,0,N,,,,,,
OD102820VAC156,450,"VERTEX MX VAT","COUNTRY MX OUTPUT",VTX_MX_VAT_STD,VTX_MX_804840000,-16,16,-100,N,,,,,,
OD102820VAC157,451,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_EXEMPT,VTX_PL_806160000,0,0,0,N,,,,,,
OD102820VAC158,452,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_REDUCED,VTX_PL_806160000,-5,5,-100,N,,,,,,
OD102820VAC159,453,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_REDUCED,VTX_PL_806160000,-5,5,-100,N,,,,,,
OD102820VAC160,454,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_EXEMPT,VTX_SK_807030000,0,0,0,N,,,,,,
OD102820VAC160,455,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_ZERO,VTX_SK_807030000,0,0,-100,N,,,,,,
OD102820VAC161,456,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_REDUCED,VTX_SK_807030000,-10,10,-100,N,,,,,,
OD102820VAC162,457,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_EXEMPT,VTX_SE_807520000,0,0,0,N,,,,,,
OD102820VAC162,458,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_ZERO,VTX_SE_807520000,0,0,-100,N,,,,,,
OD102820VAC163,459,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_REDUCED,VTX_SE_807520000,-6,6,-100,N,,,,,,
OD102820VAC164,460,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_REDUCED,VTX_SE_807520000,-12,12,-100,N,,,,,,
OD102820VAC165,461,"VERTEX TR VAT","COUNTRY TR OUTPUT",VTX_TR_VAT_ZERO,VTX_TR_807920000,0,0,-100,N,,,,,,
OD102820VAC166,462,"VERTEX TR VAT","COUNTRY TR OUTPUT",VTX_TR_VAT_ZERO,VTX_TR_807920000,0,0,-100,N,,,,,,
OD102820VAC167,463,"VERTEX ZA VAT","COUNTRY ZA OUTPUT",VTX_ZA_VAT_EXEMPT,VTX_ZA_807100000,0,0,0,N,,,,,,
OD102820VAC168,464,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_STD,VTX_NO_805780000,-25,25,-100,N,,,,,,
OD102820VAC169,465,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_STD,VTX_IT_803800000,-22,22,-100,N,,,,,,
OD102820VAC170,466,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_STD,VTX_BE_800560000,-21,21,-100,N,,,,,,
OD102820VAC171,467,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_STD,VTX_FR_802500000,-20,20,-100,N,,,,,,
OD102820VAC172,468,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_STD,VTX_CH_807560000,-7.7,7.7,-100,N,,,,,,
OD102820VAC173,469,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_STD,VTX_NL_805280000,-21,21,-100,N,,,,,,
OD102820VAC174,470,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_ZERO,VTX_AU_800360000,0,0,-100,N,,,,,,
OD102820VAC175,471,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_EXEMPT,VTX_AU_800360000,0,0,0,N,,,,,,
OD102820VAC176,472,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_STD,VTX_AU_800360000,-10,10,-100,N,,,,,,
OD102820VAC177,473,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_REDUCED,VTX_AT_800400000,-10,10,-100,N,,,,,,
OD102820VAC178,474,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,,,,,
OD102820VAC179,475,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_EXEMPT,VTX_AT_800400000,0,0,0,N,,,,,,
OD102820VAC180,476,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_REDUCED,VTX_AT_800400000,-5,5,-100,N,,,,,,
OD102820VAC181,477,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_OUTOFSCOPE,VTX_DE_802760000,0,0,0,N,,,,,,
OD102820VAC182,478,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-5,5,-100,N,,,,,,
OD102820VAC183,479,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_EXEMPT,VTX_DE_802760000,0,0,0,N,,,,,,
OD102820VAC184,480,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_REDUCED,VTX_NL_805280000,-9,9,-100,N,,,,,,
OD102820VAC185,481,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_OUTOFSCOPE,VTX_NL_805280000,0,0,0,N,,,,,,
OD102820VAC186,482,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_EXEMPT,VTX_NL_805280000,0,0,0,N,,,,,,
OD102820VAC187,483,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_REDUCED,VTX_NL_805280000,-9,9,-100,N,,,,,,
OD102820VAC188,484,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_REDUCED,VTX_PT_806200000,-6,6,-100,N,,,,,,
OD102820VAC189,485,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,,,,,
OD102820VAC190,486,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_EXEMPT,VTX_PT_806200000,0,0,0,N,,,,,,
OD102820VAC191,487,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_REDUCED,VTX_PT_806200000,-6,6,-100,N,,,,,,
OD102820VAC192,488,"VERTEX SG VAT","COUNTRY SG OUTPUT",VTX_SG_VAT_EXEMPT,VTX_SG_807020000,0,0,0,N,,,,,,
OD102820VAC193,489,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_REDUCED,VTX_ES_807240000,-4,4,-100,N,,,,,,
OD102820VAC194,490,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_OUTOFSCOPE,VTX_ES_807240000,0,0,0,N,,,,,,
OD102820VAC195,491,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_EXEMPT,VTX_ES_807240000,0,0,0,N,,,,,,
OD102820VAC196,492,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_REDUCED,VTX_ES_807240000,-10,10,-100,N,,,,,,
OD102820VAC197,493,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_OUTOFSCOPE,VTX_GB_808260000,0,0,0,N,,,,,,
OD102820VAC198,494,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC199,495,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_REDUCED,VTX_FR_802500000,-10,10,-100,N,,,,,,
OD102820VAC200,496,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_OUTOFSCOPE,VTX_FR_802500000,0,0,0,N,,,,,,
OD102820VAC201,497,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_REDUCED,VTX_FR_802500000,-5.5,5.5,-100,N,,,,,,
OD102820VAC202,498,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_EXEMPT,VTX_FR_802500000,0,0,0,N,,,,,,
OD102820VAC202,499,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_ZERO,VTX_FR_802500000,0,0,-100,N,,,,,,
OD102820VAC203,500,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_REDUCED,VTX_FR_802500000,-10,10,-100,N,,,,,,
OD102820VAC204,501,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_REDUCED,VTX_IT_803800000,-10,10,-100,N,,,,,,
OD102820VAC205,502,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_OUTOFSCOPE,VTX_IT_803800000,0,0,0,N,,,,,,
OD102820VAC206,503,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_EXEMPT,VTX_IT_803800000,0,0,0,N,,,,,,
OD102820VAC207,504,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_REDUCED,VTX_IT_803800000,-4,4,-100,N,,,,,,
OD102820VAC208,505,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_OUTOFSCOPE,VTX_NO_805780000,0,0,0,N,,,,,,
OD102820VAC209,506,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_REDUCED,VTX_NO_805780000,-15,15,-100,N,,,,,,
OD102820VAC210,507,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_EXEMPT,VTX_NO_805780000,0,0,0,N,,,,,,
OD102820VAC211,508,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_ZERO,VTX_NO_805780000,0,0,-100,N,,,,,,
OD102820VAC212,509,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_REDUCED,VTX_NO_805780000,-6,6,-100,N,,,,,,
OD102820VAC213,510,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_REDUCED,VTX_BE_800560000,-6,6,-100,N,,,,,,
OD102820VAC214,511,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_OUTOFSCOPE,VTX_BE_800560000,0,0,0,N,,,,,,
OD102820VAC215,512,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_EXEMPT,VTX_BE_800560000,0,0,0,N,,,,,,
OD102820VAC216,513,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_ZERO,VTX_BE_800560000,0,0,-100,N,,,,,,
OD102820VAC217,514,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_REDUCED,VTX_BE_800560000,-12,12,-100,N,,,,,,
OD102820VAC218,515,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_REDUCED,VTX_CH_807560000,-2.5,2.5,-100,N,,,,,,
OD102820VAC219,516,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_OUTOFSCOPE,VTX_CH_807560000,0,0,0,N,,,,,,
OD102820VAC220,517,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_EXEMPT,VTX_CH_807560000,0,0,0,N,,,,,,
OD102820VAC221,518,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_REDUCED,VTX_CH_807560000,-3.7,3.7,-100,N,,,,,,
OD102820VAC222,519,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_STD,VTX_BG_801000000,-20,20,-100,N,,,,,,
OD102820VAC222,520,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_OUTOFSCOPE,VTX_BG_801000000,0,0,0,N,,,,,,
OD102820VAC222,521,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_REDUCED,VTX_BG_801000000,-9,9,-100,N,,,,,,
OD102820VAC222,522,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_EXEMPT,VTX_BG_801000000,0,0,0,N,,,,,,
OD102820VAC222,523,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_ZERO,VTX_BG_801000000,0,0,-100,N,,,,,,
OD102820VAC223,524,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_STD,VTX_HR_801910000,-25,25,-100,N,,,,,,
OD102820VAC223,525,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_REDUCED,VTX_HR_801910000,-13,13,-100,N,,,,,,
OD102820VAC223,526,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_STD,VTX_HR_801910000,-25,25,-100,N,,,,,,
OD102820VAC223,527,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_OUTOFSCOPE,VTX_HR_801910000,0,0,0,N,,,,,,
OD102820VAC223,528,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_EXEMPT,VTX_HR_801910000,0,0,0,N,,,,,,
OD102820VAC224,529,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_STD,VTX_CY_801960000,-19,19,-100,N,,,,,,
OD102820VAC224,530,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_REDUCED,VTX_CY_801960000,-5,5,-100,N,,,,,,
OD102820VAC224,531,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_EXEMPT,VTX_CY_801960000,0,0,0,N,,,,,,
OD102820VAC224,532,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_REDUCED,VTX_CY_801960000,-5,5,-100,N,,,,,,
OD102820VAC224,533,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_ZERO,VTX_CY_801960000,0,0,-100,N,,,,,,
OD102820VAC225,534,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_STD,VTX_DK_802080000,-25,25,-100,N,,,,,,
OD102820VAC225,535,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_OUTOFSCOPE,VTX_DK_802080000,0,0,0,N,,,,,,
OD102820VAC225,536,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_EXEMPT,VTX_DK_802080000,0,0,0,N,,,,,,
OD102820VAC225,537,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_ZERO,VTX_DK_802080000,0,0,-100,N,,,,,,
OD102820VAC226,538,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_STD,VTX_EE_802330000,-20,20,-100,N,,,,,,
OD102820VAC226,539,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_REDUCED,VTX_EE_802330000,-9,9,-100,N,,,,,,
OD102820VAC226,540,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_OUTOFSCOPE,VTX_EE_802330000,0,0,0,N,,,,,,
OD102820VAC226,541,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_EXEMPT,VTX_EE_802330000,0,0,0,N,,,,,,
OD102820VAC226,542,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_ZERO,VTX_EE_802330000,0,0,-100,N,,,,,,
OD102820VAC227,543,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_STD,VTX_FI_802460000,-24,24,-100,N,,,,,,
OD102820VAC227,544,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_OUTOFSCOPE,VTX_FI_802460000,0,0,0,N,,,,,,
OD102820VAC227,545,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_REDUCED,VTX_FI_802460000,-14,14,-100,N,,,,,,
OD102820VAC227,546,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_EXEMPT,VTX_FI_802460000,0,0,0,N,,,,,,
OD102820VAC227,547,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_REDUCED,VTX_FI_802460000,-10,10,-100,N,,,,,,
OD102820VAC227,548,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_ZERO,VTX_FI_802460000,0,0,-100,N,,,,,,
OD102820VAC228,549,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_STD,VTX_GR_803000000,-24,24,-100,N,,,,,,
OD102820VAC228,550,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_REDUCED,VTX_GR_803000000,-6,6,-100,N,,,,,,
OD102820VAC228,551,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_OUTOFSCOPE,VTX_GR_803000000,0,0,0,N,,,,,,
OD102820VAC228,552,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_EXEMPT,VTX_GR_803000000,0,0,0,N,,,,,,
OD102820VAC228,553,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_REDUCED,VTX_GR_803000000,-13,13,-100,N,,,,,,
OD102820VAC228,554,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_ZERO,VTX_GR_803000000,0,0,-100,N,,,,,,
OD102820VAC229,555,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_STD,VTX_LV_804280000,-21,21,-100,N,,,,,,
OD102820VAC229,556,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_STD,VTX_LV_804280000,-21,21,-100,N,,,,,,
OD102820VAC229,557,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_OUTOFSCOPE,VTX_LV_804280000,0,0,0,N,,,,,,
OD102820VAC229,558,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_EXEMPT,VTX_LV_804280000,0,0,0,N,,,,,,
OD102820VAC230,559,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_STD,VTX_LT_804400000,-21,21,-100,N,,,,,,
OD102820VAC230,560,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_STD,VTX_LT_804400000,-21,21,-100,N,,,,,,
OD102820VAC230,561,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_OUTOFSCOPE,VTX_LT_804400000,0,0,0,N,,,,,,
OD102820VAC230,562,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_EXEMPT,VTX_LT_804400000,0,0,0,N,,,,,,
OD102820VAC230,563,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_REDUCED,VTX_LT_804400000,-9,9,-100,N,,,,,,
OD102820VAC230,564,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_ZERO,VTX_LT_804400000,0,0,-100,N,,,,,,
OD102820VAC231,565,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_STD,VTX_LU_804420000,-17,17,-100,N,,,,,,
OD102820VAC231,566,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_OUTOFSCOPE,VTX_LU_804420000,0,0,0,N,,,,,,
OD102820VAC231,567,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_EXEMPT,VTX_LU_804420000,0,0,0,N,,,,,,
OD102820VAC231,568,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,-3,3,-100,N,,,,,,
OD102820VAC231,569,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,-8,8,-100,N,,,,,,
OD102820VAC231,570,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,-14,14,-100,N,,,,,,
OD102820VAC231,571,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_ZERO,VTX_LU_804420000,0,0,-100,N,,,,,,
OD102820VAC232,572,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_STD,VTX_MT_804700000,-18,18,-100,N,,,,,,
OD102820VAC232,573,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_STD,VTX_MT_804700000,-18,18,-100,N,,,,,,
OD102820VAC232,574,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_OUTOFSCOPE,VTX_MT_804700000,0,0,0,N,,,,,,
OD102820VAC232,575,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_ZERO,VTX_MT_804700000,0,0,-100,N,,,,,,
OD102820VAC232,576,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_REDUCED,VTX_MT_804700000,-7,7,-100,N,,,,,,
OD102820VAC232,577,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_EXEMPT,VTX_MT_804700000,0,0,0,N,,,,,,
OD102820VAC233,578,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_STD,VTX_RO_806420000,-19,19,-100,N,,,,,,
OD102820VAC233,579,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_REDUCED,VTX_RO_806420000,-9,9,-100,N,,,,,,
OD102820VAC233,580,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_OUTOFSCOPE,VTX_RO_806420000,0,0,0,N,,,,,,
OD102820VAC233,581,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_EXEMPT,VTX_RO_806420000,0,0,0,N,,,,,,
OD102820VAC233,582,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_REDUCED,VTX_RO_806420000,-5,5,-100,N,,,,,,
OD102820VAC233,583,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_ZERO,VTX_RO_806420000,0,0,-100,N,,,,,,
OD102820VAC234,584,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_STD,VTX_SI_807050000,-22,22,-100,N,,,,,,
OD102820VAC234,585,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_REDUCED,VTX_SI_807050000,-9.5,9.5,-100,N,,,,,,
OD102820VAC234,586,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_OUTOFSCOPE,VTX_SI_807050000,0,0,0,N,,,,,,
OD102820VAC234,587,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_EXEMPT,VTX_SI_807050000,0,0,0,N,,,,,,
OD102820VAC234,588,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_ZERO,VTX_SI_807050000,0,0,-100,N,,,,,,
OD102820VCM001,589,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|ATU43626000|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM002,590,"VERTEX AT VAT","CITY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_CI_800400002,-19,19,-100,N,,VAT|VAT|VAT,AT4152630|ATU43626215|||,JUNGHOLZ,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
