TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
DE102920VENCHG08,211,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,0,0,1000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|244.75|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|132.500000|-40.70|88.75|48.05|Y
DE102920VENCHG08,212,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,34.38,6.35,1000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,CONNECTICUT,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|244.75|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|132.500000|-29.12|63.5|34.38|Y
DE102920VENCHG08,212,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,29.12,6.35,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,CONNECTICUT,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|244.75|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|132.500000|-29.12|63.5|34.38|Y
DE102920ZZ_EC892_A01,214,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,4.5,4.5,100,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",SITE12345678|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-8.88|8.88||Y
DE102920ZZ_EC892_A01,214,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,.38,.38,100,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",SITE12345678|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-8.88|8.88||Y
DE102920ZZ_EC892_A01,214,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,4,4,100,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-8.88|8.88||Y
DE102920ZZ_EC892_A01,215,"VERTEX US TAX",COUNTY,STD,CO-VTL-100250000,1,1,100,Y,,"CONSUMERS_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",SITE12345678|98-765432|||,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-7.0|7.0||Y
DE102920ZZ_EC892_A01,215,"VERTEX US TAX",STATE,STD,ST-VTL-100000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-7.0|7.0||Y
DE102920ZZ_EC892_A01,216,"VERTEX US TAX",STATE,STD,ST-VTL-220000000,6.25,6.25,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,MASSACHUSETTS,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.25|6.25||Y
DE102920ZZ_EC892_A01,217,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,218,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,219,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,220,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,221,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,222,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,223,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,224,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,225,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,226,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,227,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,228,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,229,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,230,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,231,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,232,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,233,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,234,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,235,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,236,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,237,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,238,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,239,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,240,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,241,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,242,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,243,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,244,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,245,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,246,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,247,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,248,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,249,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,250,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,251,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,252,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,253,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,254,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,255,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,256,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,257,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,258,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,259,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,260,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,261,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,262,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,263,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,264,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,265,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,266,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,267,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,268,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,269,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,270,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,271,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,272,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,273,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,274,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,275,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,276,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,277,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
