TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820A123,428,"VERTEX CY VAT","COUNTRY CY INPUT",VTX_CY_VAT_I_EXEMPT,VTX_CY_801960000,0,0,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,EXEMPT|DEFAULT|Exempt|||21|||||T,321|29.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|4.000000|0.0|0|Y
KN102820A123,429,"VERTEX CY VAT","COUNTRY CY INPUT",VTX_CY_VAT_I_ZERO,VTX_CY_801960000,0,0,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|29.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|4.000000|0.0|0|Y
KN102820A124,431,"VERTEX DK VAT","COUNTRY DK INPUT",VTX_DK_VAT_I_STD,VTX_DK_802080000,25,25,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|25.0|25|Y
KN102820A124,432,"VERTEX DK VAT","COUNTRY DK INPUT",VTX_DK_VAT_I_OUTOFSCOPE,VTX_DK_802080000,0,0,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
KN102820A124,433,"VERTEX DK VAT","COUNTRY DK INPUT",VTX_DK_VAT_I_EXEMPT,VTX_DK_802080000,0,0,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,EXEMPT|DEFAULT|Exempt|||21|||||T,321|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
KN102820A124,434,"VERTEX DK VAT","COUNTRY DK INPUT",VTX_DK_VAT_I_ZERO,VTX_DK_802080000,0,0,100,N,100,VAT|VAT|VAT,DK20180809|DK20180803|||,DENMARK,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|0.0|0|Y
KN102820A125,436,"VERTEX EE VAT","COUNTRY EE INPUT",VTX_EE_VAT_I_STD,VTX_EE_802330000,20,20,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|20.0|20|Y
KN102820A125,437,"VERTEX EE VAT","COUNTRY EE INPUT",VTX_EE_VAT_I_REDUCED,VTX_EE_802330000,9,9,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|9.0|9|Y
KN102820A125,438,"VERTEX EE VAT","COUNTRY EE INPUT",VTX_EE_VAT_I_OUTOFSCOPE,VTX_EE_802330000,0,0,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
KN102820A125,439,"VERTEX EE VAT","COUNTRY EE INPUT",VTX_EE_VAT_I_EXEMPT,VTX_EE_802330000,0,0,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
KN102820A125,440,"VERTEX EE VAT","COUNTRY EE INPUT",VTX_EE_VAT_I_ZERO,VTX_EE_802330000,0,0,100,N,100,VAT|VAT|VAT,ES20181001|EE20180803|||,ESTONIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
KN102820A126,442,"VERTEX FI VAT","COUNTRY FI INPUT",VTX_FI_VAT_I_STD,VTX_FI_802460000,24,24,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|24.0|24|Y
KN102820A126,443,"VERTEX FI VAT","COUNTRY FI INPUT",VTX_FI_VAT_I_OUTOFSCOPE,VTX_FI_802460000,0,0,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|0.0|0|Y
KN102820A126,444,"VERTEX FI VAT","COUNTRY FI INPUT",VTX_FI_VAT_I_REDUCED,VTX_FI_802460000,14,14,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|14.0|14|Y
KN102820A126,445,"VERTEX FI VAT","COUNTRY FI INPUT",VTX_FI_VAT_I_EXEMPT,VTX_FI_802460000,0,0,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,321|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|0.0|0|Y
KN102820A126,446,"VERTEX FI VAT","COUNTRY FI INPUT",VTX_FI_VAT_I_REDUCED,VTX_FI_802460000,10,10,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|10.0|10|Y
KN102820A126,447,"VERTEX FI VAT","COUNTRY FI INPUT",VTX_FI_VAT_I_ZERO,VTX_FI_802460000,0,0,100,N,100,VAT|VAT|VAT,FI20181001|FI20180803|||,FINLAND,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|48.0|MATCHED|PAYCHARGED||48.000000|0.000000|0.0|0|Y
KN102820A127,449,"VERTEX GR VAT","COUNTRY GR INPUT",VTX_GR_VAT_I_STD,VTX_GR_803000000,24,24,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|24.0|24|Y
KN102820A127,450,"VERTEX GR VAT","COUNTRY GR INPUT",VTX_GR_VAT_I_REDUCED,VTX_GR_803000000,6,6,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|6.0|6|Y
KN102820A127,451,"VERTEX GR VAT","COUNTRY GR INPUT",VTX_GR_VAT_I_OUTOFSCOPE,VTX_GR_803000000,0,0,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
KN102820A127,452,"VERTEX GR VAT","COUNTRY GR INPUT",VTX_GR_VAT_I_EXEMPT,VTX_GR_803000000,0,0,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,EXEMPT|DEFAULT|Exempt|||21|||||T,321|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
KN102820A127,453,"VERTEX GR VAT","COUNTRY GR INPUT",VTX_GR_VAT_I_REDUCED,VTX_GR_803000000,13,13,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|13.0|13|Y
KN102820A127,454,"VERTEX GR VAT","COUNTRY GR INPUT",VTX_GR_VAT_I_ZERO,VTX_GR_803000000,0,0,100,N,100,VAT|VAT|VAT,GR20180809|GR20180803|||,GREECE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
KN102820A128,456,"VERTEX LV VAT","COUNTRY LV INPUT",VTX_LV_VAT_I_STD,VTX_LV_804280000,16.5,21,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|42.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|-9.000000|21.0|16.5|Y
KN102820A128,457,"VERTEX LV VAT","COUNTRY LV INPUT",VTX_LV_VAT_I_STD,VTX_LV_804280000,16.5,21,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|42.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|-9.000000|21.0|16.5|Y
KN102820A128,458,"VERTEX LV VAT","COUNTRY LV INPUT",VTX_LV_VAT_I_OUTOFSCOPE,VTX_LV_804280000,0,0,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|42.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|-9.000000|0.0|0|Y
KN102820A128,459,"VERTEX LV VAT","COUNTRY LV INPUT",VTX_LV_VAT_I_EXEMPT,VTX_LV_804280000,0,0,100,N,100,VAT|VAT|VAT,LV20181001|LV20180803|||,LATVIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|42.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|-9.000000|0.0|0|Y
KN102820A129,461,"VERTEX LT VAT","COUNTRY LT INPUT",VTX_LT_VAT_I_STD,VTX_LT_804400000,13.85,21,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|47.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|31.000000|-16.000000|21.0|13.85|Y
KN102820A129,462,"VERTEX LT VAT","COUNTRY LT INPUT",VTX_LT_VAT_I_STD,VTX_LT_804400000,13.85,21,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|47.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|31.000000|-16.000000|21.0|13.85|Y
KN102820A129,463,"VERTEX LT VAT","COUNTRY LT INPUT",VTX_LT_VAT_I_OUTOFSCOPE,VTX_LT_804400000,0,0,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|47.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|31.000000|-16.000000|0.0|0|Y
KN102820A129,464,"VERTEX LT VAT","COUNTRY LT INPUT",VTX_LT_VAT_I_EXEMPT,VTX_LT_804400000,0,0,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|47.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|31.000000|-16.000000|0.0|0|Y
KN102820A129,465,"VERTEX LT VAT","COUNTRY LT INPUT",VTX_LT_VAT_I_REDUCED,VTX_LT_804400000,3.3,5,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|47.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|31.000000|-16.000000|5.0|3.3|Y
KN102820A129,466,"VERTEX LT VAT","COUNTRY LT INPUT",VTX_LT_VAT_I_ZERO,VTX_LT_804400000,0,0,100,N,100,VAT|VAT|VAT,LT20181001|LT20180803|||,LITHUANIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|47.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|31.000000|-16.000000|0.0|0|Y
KN102820A130,468,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_STD,VTX_LU_804420000,17,17,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|17.0|17|Y
KN102820A130,469,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_REDUCED,VTX_LU_804420000,14,14,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|14.0|14|Y
KN102820A130,470,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_REDUCED,VTX_LU_804420000,8,8,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|8.0|8|Y
KN102820A130,471,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_REDUCED,VTX_LU_804420000,3,3,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE||21|||||F",321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|3.0|3|Y
KN102820A130,472,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_OUTOFSCOPE,VTX_LU_804420000,0,0,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|0.0|0|Y
KN102820A130,473,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_EXEMPT,VTX_LU_804420000,0,0,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,EXEMPT|DEFAULT|Exempt|||21|||||T,321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|0.0|0|Y
KN102820A130,474,"VERTEX LU VAT","COUNTRY LU INPUT",VTX_LU_VAT_I_ZERO,VTX_LU_804420000,0,0,100,N,100,VAT|VAT|VAT,LU20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|42.0|MATCHED|PAYCHARGED||42.000000|0.000000|0.0|0|Y
KN102820A131,476,"VERTEX MT VAT","COUNTRY MT INPUT",VTX_MT_VAT_I_STD,VTX_MT_804700000,18,18,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|18.0|18|Y
KN102820A131,477,"VERTEX MT VAT","COUNTRY MT INPUT",VTX_MT_VAT_I_REDUCED,VTX_MT_804700000,5,5,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|5.0|5|Y
KN102820A131,478,"VERTEX MT VAT","COUNTRY MT INPUT",VTX_MT_VAT_I_REDUCED,VTX_MT_804700000,7,7,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|7.0|7|Y
KN102820A131,479,"VERTEX MT VAT","COUNTRY MT INPUT",VTX_MT_VAT_I_OUTOFSCOPE,VTX_MT_804700000,0,0,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
KN102820A131,480,"VERTEX MT VAT","COUNTRY MT INPUT",VTX_MT_VAT_I_ZERO,VTX_MT_804700000,0,0,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
KN102820A131,481,"VERTEX MT VAT","COUNTRY MT INPUT",VTX_MT_VAT_I_EXEMPT,VTX_MT_804700000,0,0,100,N,100,VAT|VAT|VAT,MT20181001|MT20180803|||,MALTA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
KN102820A132,483,"VERTEX RO VAT","COUNTRY RO INPUT",VTX_RO_VAT_I_STD,VTX_RO_806420000,19,19,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|19.0|19|Y
KN102820A132,484,"VERTEX RO VAT","COUNTRY RO INPUT",VTX_RO_VAT_I_REDUCED,VTX_RO_806420000,9,9,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|9.0|9|Y
KN102820A132,485,"VERTEX RO VAT","COUNTRY RO INPUT",VTX_RO_VAT_I_REDUCED,VTX_RO_806420000,5,5,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|5.0|5|Y
KN102820A132,486,"VERTEX RO VAT","COUNTRY RO INPUT",VTX_RO_VAT_I_OUTOFSCOPE,VTX_RO_806420000,0,0,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
KN102820A132,487,"VERTEX RO VAT","COUNTRY RO INPUT",VTX_RO_VAT_I_EXEMPT,VTX_RO_806420000,0,0,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
KN102820A132,488,"VERTEX RO VAT","COUNTRY RO INPUT",VTX_RO_VAT_I_ZERO,VTX_RO_806420000,0,0,100,N,100,VAT|VAT|VAT,RO20180809|RO20180803|||,ROMANIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
KN102820A133,490,"VERTEX SI VAT","COUNTRY SI INPUT",VTX_SI_VAT_I_STD,VTX_SI_807050000,22,22,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|22.0|22|Y
KN102820A133,491,"VERTEX SI VAT","COUNTRY SI INPUT",VTX_SI_VAT_I_REDUCED,VTX_SI_807050000,9.5,9.5,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|9.5|9.5|Y
KN102820A133,492,"VERTEX SI VAT","COUNTRY SI INPUT",VTX_SI_VAT_I_OUTOFSCOPE,VTX_SI_807050000,0,0,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|0.0|0|Y
KN102820A133,493,"VERTEX SI VAT","COUNTRY SI INPUT",VTX_SI_VAT_I_EXEMPT,VTX_SI_807050000,0,0,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|0.0|0|Y
KN102820A133,494,"VERTEX SI VAT","COUNTRY SI INPUT",VTX_SI_VAT_I_ZERO,VTX_SI_807050000,0,0,100,N,100,VAT|VAT|VAT,SI20181001|SI20180803|||,SLOVENIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|31.5|MATCHED|PAYCHARGED||31.500000|0.000000|0.0|0|Y
KN102820A134,496,"VERTEX BG VAT","COUNTRY BG REV CHRG INPUT",VTX_BG_VAT_I_REVCHRG,VTX_BG_801000000,20,20,100,N,100,VAT|VAT|VAT,DE20181001|BG20180803|||,BULGARIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A134,496,"VERTEX BG VAT","COUNTRY BG REV CHRG OUTPUT",VTX_BG_VAT_O_REVCHRG,VTX_BG_801000000,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|BG20180803|||,BULGARIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A135,497,"VERTEX HR VAT","COUNTRY HR REV CHRG INPUT",VTX_HR_VAT_I_REVCHRG,VTX_HR_801910000,25,25,100,N,100,VAT|VAT|VAT,DE20181001|HR20180803|||,CROATIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|25.0|ZEROCHARGED|ACCRUEALL||0.000000|-25.000000|25.0||
KN102820A135,497,"VERTEX HR VAT","COUNTRY HR REV CHRG OUTPUT",VTX_HR_VAT_O_REVCHRG,VTX_HR_801910000,-25,-25,100,N,100,VAT|VAT|VAT,DE20181001|HR20180803|||,CROATIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|25.0|ZEROCHARGED|ACCRUEALL||0.000000|-25.000000|25.0||
KN102820A136,498,"VERTEX CY VAT","COUNTRY CY REV CHRG INPUT",VTX_CY_VAT_I_REVCHRG,VTX_CY_801960000,19,19,100,N,100,VAT|VAT|VAT,DE20181001|CY20180803|||,CYPRUS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|19.0|ZEROCHARGED|ACCRUEALL||0.000000|-19.000000|19.0||
KN102820A136,498,"VERTEX CY VAT","COUNTRY CY REV CHRG OUTPUT",VTX_CY_VAT_O_REVCHRG,VTX_CY_801960000,-19,-19,100,N,100,VAT|VAT|VAT,DE20181001|CY20180803|||,CYPRUS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|19.0|ZEROCHARGED|ACCRUEALL||0.000000|-19.000000|19.0||
KN102820A137,499,"VERTEX DK VAT","COUNTRY DK REV CHRG INPUT",VTX_DK_VAT_I_REVCHRG,VTX_DK_802080000,25,25,100,N,100,VAT|VAT|VAT,DE20181001|DK20180803|||,DENMARK,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|25.0|ZEROCHARGED|ACCRUEALL||0.000000|-25.000000|25.0||
KN102820A137,499,"VERTEX DK VAT","COUNTRY DK REV CHRG OUTPUT",VTX_DK_VAT_O_REVCHRG,VTX_DK_802080000,-25,-25,100,N,100,VAT|VAT|VAT,DE20181001|DK20180803|||,DENMARK,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|25.0|ZEROCHARGED|ACCRUEALL||0.000000|-25.000000|25.0||
KN102820A138,500,"VERTEX EE VAT","COUNTRY EE REV CHRG INPUT",VTX_EE_VAT_I_REVCHRG,VTX_EE_802330000,20,20,100,N,100,VAT|VAT|VAT,DE20181001|EE20180803|||,ESTONIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A138,500,"VERTEX EE VAT","COUNTRY EE REV CHRG OUTPUT",VTX_EE_VAT_O_REVCHRG,VTX_EE_802330000,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|EE20180803|||,ESTONIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A139,501,"VERTEX FI VAT","COUNTRY FI REV CHRG INPUT",VTX_FI_VAT_I_REVCHRG,VTX_FI_802460000,24,24,100,N,100,VAT|VAT|VAT,DE20181001|FI20180803|||,FINLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|24.0|ZEROCHARGED|ACCRUEALL||0.000000|-24.000000|24.0||
KN102820A139,501,"VERTEX FI VAT","COUNTRY FI REV CHRG OUTPUT",VTX_FI_VAT_O_REVCHRG,VTX_FI_802460000,-24,-24,100,N,100,VAT|VAT|VAT,DE20181001|FI20180803|||,FINLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|24.0|ZEROCHARGED|ACCRUEALL||0.000000|-24.000000|24.0||
KN102820A140,502,"VERTEX GR VAT","COUNTRY GR REV CHRG INPUT",VTX_GR_VAT_I_REVCHRG,VTX_GR_803000000,24,24,100,N,100,VAT|VAT|VAT,DE20181001|GR20180803|||,GREECE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|24.0|ZEROCHARGED|ACCRUEALL||0.000000|-24.000000|24.0||
KN102820A140,502,"VERTEX GR VAT","COUNTRY GR REV CHRG OUTPUT",VTX_GR_VAT_O_REVCHRG,VTX_GR_803000000,-24,-24,100,N,100,VAT|VAT|VAT,DE20181001|GR20180803|||,GREECE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|24.0|ZEROCHARGED|ACCRUEALL||0.000000|-24.000000|24.0||
KN102820A141,503,"VERTEX LV VAT","COUNTRY LV REV CHRG INPUT",VTX_LV_VAT_I_REVCHRG,VTX_LV_804280000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|LV20180803|||,LATVIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A141,503,"VERTEX LV VAT","COUNTRY LV REV CHRG OUTPUT",VTX_LV_VAT_O_REVCHRG,VTX_LV_804280000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|LV20180803|||,LATVIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
